question_ind,question,method,pred_section,is_correct,gold_sections
0,What is the non-fixed radiation contamination limit at the University of Guelph in Bq/cm/^2?,tfidf,2.4.6.2,True,['2.4.6.2']
0,What is the non-fixed radiation contamination limit at the University of Guelph in Bq/cm/^2?,embedding,2.4.6.4,False,['2.4.6.2']
0,What is the non-fixed radiation contamination limit at the University of Guelph in Bq/cm/^2?,attention_2_3,Appendix 15,False,['2.4.6.2']
1,What procedures should be followed if the non-fixed contamination is greater than 2 Bq/cm^2?,tfidf,2.4.14.2,False,['2.4.6.2']
1,What procedures should be followed if the non-fixed contamination is greater than 2 Bq/cm^2?,embedding,2.4.6.4,False,['2.4.6.2']
1,What procedures should be followed if the non-fixed contamination is greater than 2 Bq/cm^2?,attention_2_3,Appendix 15,False,['2.4.6.2']
2,When should the wipe tests be done after using unsealed sources? ,tfidf,2.4.23,False,['2.4.6.1']
2,When should the wipe tests be done after using unsealed sources? ,embedding,2.4.6.4,False,['2.4.6.1']
2,When should the wipe tests be done after using unsealed sources? ,attention_2_3,Appendix 6,False,['2.4.6.1']
3,When is leak testing of sealed sources or devices required? ,tfidf,2.3.8,False,['2.4.8']
3,When is leak testing of sealed sources or devices required? ,embedding,2.3.8,False,['2.4.8']
3,When is leak testing of sealed sources or devices required? ,attention_2_3,2.3.13.1,False,['2.4.8']
4,What is the schedule for leak testing the sealed sources and devices? ,tfidf,2.3.8,False,['2.4.8']
4,What is the schedule for leak testing the sealed sources and devices? ,embedding,2.3.8,False,['2.4.8']
4,What is the schedule for leak testing the sealed sources and devices? ,attention_2_3,1.3.1,False,['2.4.8']
5,What is the leakage limit for sealed sources or devices? ,tfidf,2.3.8,False,['2.4.8']
5,What is the leakage limit for sealed sources or devices? ,embedding,2.3.8,False,['2.4.8']
5,What is the leakage limit for sealed sources or devices? ,attention_2_3,1.3.1,False,['2.4.8']
6,What happens if the leakage limit is breached? ,tfidf,2.4.8,True,['2.4.8']
6,What happens if the leakage limit is breached? ,embedding,2.4.8,True,['2.4.8']
6,What happens if the leakage limit is breached? ,attention_2_3,2.4.8,True,['2.4.8']
7,What is the annual whole body dose limit for Nuclear Energy Workers in Canada? ,tfidf,2.4.4.1,True,['2.4.4.1']
7,What is the annual whole body dose limit for Nuclear Energy Workers in Canada? ,embedding,1.1,False,['2.4.4.1']
7,What is the annual whole body dose limit for Nuclear Energy Workers in Canada? ,attention_2_3,2.4.4,False,['2.4.4.1']
8,What is the annual dose limit in mSv for pregnant workers? ,tfidf,2.4.4.1,True,['2.4.4.1']
8,What is the annual dose limit in mSv for pregnant workers? ,embedding,2.4.4.1,True,['2.4.4.1']
8,What is the annual dose limit in mSv for pregnant workers? ,attention_2_3,2.4.4,False,['2.4.4.1']
9,What are the dosimetry requirements at the University of Guelph i.e. which users are required to have personal dosimeters? ,tfidf,2.4.4.2,False,['2.4.42']
9,What are the dosimetry requirements at the University of Guelph i.e. which users are required to have personal dosimeters? ,embedding,2.4.3,False,['2.4.42']
9,What are the dosimetry requirements at the University of Guelph i.e. which users are required to have personal dosimeters? ,attention_2_3,1.2,False,['2.4.42']
10,"If I am working with less than 50 MBq of P-32, do I need a whole-body dosimeter? ",tfidf,2.4.4.2,False,['2.4.42']
10,"If I am working with less than 50 MBq of P-32, do I need a whole-body dosimeter? ",embedding,2.4.6.3,False,['2.4.42']
10,"If I am working with less than 50 MBq of P-32, do I need a whole-body dosimeter? ",attention_2_3,Appendix 7,False,['2.4.42']
11,What is the procedure to order a dosimeter at the University of Guelph? ,tfidf,Appendix 8,False,['8']
11,What is the procedure to order a dosimeter at the University of Guelph? ,embedding,1.2,False,['8']
11,What is the procedure to order a dosimeter at the University of Guelph? ,attention_2_3,1.2,False,['8']
12,What is the action level at the University of Guelph? ,tfidf,1.2,False,['2.4.5']
12,What is the action level at the University of Guelph? ,embedding,1.2,False,['2.4.5']
12,What is the action level at the University of Guelph? ,attention_2_3,1.2,False,['2.4.5']
13,What happens if action level is reached? ,tfidf,Appendix 12,False,['2.4.5']
13,What happens if action level is reached? ,embedding,2.4.4,False,['2.4.5']
13,What happens if action level is reached? ,attention_2_3,1.2,False,['2.4.5']
14,What is the non-fixed contamination limit for different classes of radionuclides?,tfidf,2.4.15,True,['2.4.15']
14,What is the non-fixed contamination limit for different classes of radionuclides?,embedding,2.4.6.3,False,['2.4.15']
14,What is the non-fixed contamination limit for different classes of radionuclides?,attention_2_3,2.3.13.2,False,['2.4.15']
15,What are the procedures for decommissioning a lab that worked with radionuclides?,tfidf,2.3.15,False,['2.4.15']
15,What are the procedures for decommissioning a lab that worked with radionuclides?,embedding,2.3.15,False,['2.4.15']
15,What are the procedures for decommissioning a lab that worked with radionuclides?,attention_2_3,2.4,False,['2.4.15']
16,Who is classified as a Nuclear Energy worker at the University of Guelph? ,tfidf,Appendix 13,False,['2.3.2.1']
16,Who is classified as a Nuclear Energy worker at the University of Guelph? ,embedding,1.2,False,['2.3.2.1']
16,Who is classified as a Nuclear Energy worker at the University of Guelph? ,attention_2_3,1.2,False,['2.3.2.1']
17,What are the notification requirements for a Nuclear Energy Worker? ,tfidf,Appendix 13,False,['2.4.2.2']
17,What are the notification requirements for a Nuclear Energy Worker? ,embedding,2.3.2.1,False,['2.4.2.2']
