question_ind,question,method,pred_section,is_correct,gold_sections,Comments 
0,What is the non-fixed radiation contamination limit at the University of Guelph in Bq/cm/^2?,tfidf,2.4.6.2,TRUE,['2.4.6.2'],Correct
0,What is the non-fixed radiation contamination limit at the University of Guelph in Bq/cm/^2?,embedding,2.4.6.4,FALSE,['2.4.6.2'],Also contains the answer so correct 
0,What is the non-fixed radiation contamination limit at the University of Guelph in Bq/cm/^2?,attention_2_1,Appendix 15,FALSE,['2.4.6.2'],False 
1,What procedures should be followed if the non-fixed contamination is greater than 2 Bq/cm^2?,tfidf,2.4.14.2,FALSE,['2.4.6.2'],False 
1,What procedures should be followed if the non-fixed contamination is greater than 2 Bq/cm^2?,embedding,2.4.6.4,FALSE,['2.4.6.2'],Also contains the answer so correct 
1,What procedures should be followed if the non-fixed contamination is greater than 2 Bq/cm^2?,attention_2_3,Appendix 15,FALSE,['2.4.6.2'],False 
2,When should the wipe tests be done after using unsealed sources? ,tfidf,2.4.23,FALSE,['2.4.6.1'],False 
2,When should the wipe tests be done after using unsealed sources? ,embedding,2.4.6.4,FALSE,['2.4.6.1'],False 
2,When should the wipe tests be done after using unsealed sources? ,attention_1_3,Appendix 15,FALSE,['2.4.6.1'],False 
3,When is leak testing of sealed sources or devices required? ,tfidf,2.3.8,FALSE,['2.4.8'],Found the policy section so this is correct
3,When is leak testing of sealed sources or devices required? ,embedding,2.3.8,FALSE,['2.4.8'],Found the policy section so this is correct
3,When is leak testing of sealed sources or devices required? ,attention_5_4,Appendix 15,FALSE,['2.4.8'],False 
4,What is the schedule for leak testing the sealed sources and devices? ,tfidf,2.3.8,FALSE,['2.4.8'],Found the policy section so this is correct
4,What is the schedule for leak testing the sealed sources and devices? ,embedding,2.3.8,FALSE,['2.4.8'],Found the policy section so this is correct
4,What is the schedule for leak testing the sealed sources and devices? ,attention_3_8,Appendix 15,FALSE,['2.4.8'],False 
5,What is the leakage limit for sealed sources or devices? ,tfidf,2.3.8,FALSE,['2.4.8'],Found the policy section so this is correct
5,What is the leakage limit for sealed sources or devices? ,embedding,2.3.8,FALSE,['2.4.8'],Found the policy section so this is correct
5,What is the leakage limit for sealed sources or devices? ,attention_5_4,Appendix 15,FALSE,['2.4.8'],False 
6,What happens if the leakage limit is breached? ,tfidf,2.4.8,TRUE,['2.4.8'],Correct
6,What happens if the leakage limit is breached? ,embedding,2.4.8,TRUE,['2.4.8'],Correct
6,What happens if the leakage limit is breached? ,attention_3_8,Appendix 15,FALSE,['2.4.8'],False 
7,What is the annual whole body dose limit for Nuclear Energy Workers in Canada? ,tfidf,2.4.4.1,TRUE,['2.4.4.1'],Correct
7,What is the annual whole body dose limit for Nuclear Energy Workers in Canada? ,embedding,1.1,FALSE,['2.4.4.1'],False 
7,What is the annual whole body dose limit for Nuclear Energy Workers in Canada? ,attention_3_8,Appendix 15,FALSE,['2.4.4.1'],False 
8,What is the annual dose limit in mSv for pregnant workers? ,tfidf,2.4.4.1,TRUE,['2.4.4.1'],Correct
8,What is the annual dose limit in mSv for pregnant workers? ,embedding,2.4.4.1,TRUE,['2.4.4.1'],Correct
8,What is the annual dose limit in mSv for pregnant workers? ,attention_2_1,Appendix 15,FALSE,['2.4.4.1'],False 
9,What are the dosimetry requirements at the University of Guelph i.e. which users are required to have personal dosimeters? ,tfidf,2.4.4.2,TRUE ,['2.4.42'],Mislabelled should be 2.4.4.2
9,What are the dosimetry requirements at the University of Guelph i.e. which users are required to have personal dosimeters? ,embedding,2.4.3,FALSE,['2.4.42'],False 
9,What are the dosimetry requirements at the University of Guelph i.e. which users are required to have personal dosimeters? ,attention_4_10,Appendix 15,FALSE,['2.4.42'],False 
10,"If I am working with less than 50 MBq of P-32, do I need a whole-body dosimeter? ",tfidf,2.4.4.2,TRUE ,['2.4.42'],Mislabelled should be 2.4.4.2
10,"If I am working with less than 50 MBq of P-32, do I need a whole-body dosimeter? ",embedding,2.4.6.3,FALSE,['2.4.42'],False 
10,"If I am working with less than 50 MBq of P-32, do I need a whole-body dosimeter? ",attention_2_1,Appendix 15,FALSE,['2.4.42'],False 
11,What is the procedure to order a dosimeter at the University of Guelph? ,tfidf,Appendix 8,TRUE,Appendix 8,Correct
11,What is the procedure to order a dosimeter at the University of Guelph? ,embedding,1.2,FALSE,Appendix 8,False 
11,What is the procedure to order a dosimeter at the University of Guelph? ,attention_3_8,Appendix 15,FALSE,Appendix 8,False 
12,What is the action level at the University of Guelph? ,tfidf,1.2,FALSE,['2.4.5'],False 
12,What is the action level at the University of Guelph? ,embedding,1.2,FALSE,['2.4.5'],False 
12,What is the action level at the University of Guelph? ,attention_3_8,Appendix 15,FALSE,['2.4.5'],False 
13,What happens if action level is reached? ,tfidf,Appendix 12,FALSE,['2.4.5'],False 
13,What happens if action level is reached? ,embedding,2.4.4,FALSE,['2.4.5'],False 
13,What happens if action level is reached? ,attention_3_8,Appendix 15,FALSE,['2.4.5'],False 
14,What is the non-fixed contamination limit for different classes of radionuclides?,tfidf,2.4.15,TRUE,['2.4.15'],Correct
14,What is the non-fixed contamination limit for different classes of radionuclides?,embedding,2.4.6.3,FALSE,['2.4.15'],False 
14,What is the non-fixed contamination limit for different classes of radionuclides?,attention_3_8,Appendix 15,FALSE,['2.4.15'],False 
15,What are the procedures for decommissioning a lab that worked with radionuclides?,tfidf,2.3.15,FALSE,['2.4.15'],Found the decomissioning policy so correct
15,What are the procedures for decommissioning a lab that worked with radionuclides?,embedding,2.3.15,FALSE,['2.4.15'],Found the decomissioning policy so correct
15,What are the procedures for decommissioning a lab that worked with radionuclides?,attention_3_8,Appendix 15,FALSE,['2.4.15'],False 
16,Who is classified as a Nuclear Energy worker at the University of Guelph? ,tfidf,Appendix 13,FALSE,['2.3.2.1'],False 
16,Who is classified as a Nuclear Energy worker at the University of Guelph? ,embedding,1.2,FALSE,['2.3.2.1'],False 
16,Who is classified as a Nuclear Energy worker at the University of Guelph? ,attention_3_8,Appendix 15,FALSE,['2.3.2.1'],False 
17,What are the notification requirements for a Nuclear Energy Worker? ,tfidf,Appendix 13,FALSE,['2.4.2.2'],False 
17,What are the notification requirements for a Nuclear Energy Worker? ,embedding,2.3.2.1,FALSE,['2.4.2.2'],2.3.2.2 is also correct
17,What are the notification requirements for a Nuclear Energy Worker? ,attention_3_8,Appendix 15,FALSE,['2.4.2.2'],False 
18,Where can I find a copy of the Nuclear Energy Worker? ,tfidf,Appendix 13,FALSE,['14'],False 
18,Where can I find a copy of the Nuclear Energy Worker? ,embedding,Appendix 1,FALSE,['14'],False 
18,Where can I find a copy of the Nuclear Energy Worker? ,attention_3_8,Appendix 15,FALSE,['14'],False 
